y_true,y_pred,y_prob
0,0,0.061577838
0,0,0.029502966
0,0,0.0697065
0,0,0.38713568
0,0,0.10560861
0,0,0.12753612
1,1,0.82858676
0,0,0.051732484
0,0,0.05400749
0,0,0.11443024
0,0,0.09764935
0,0,0.09716117
0,0,0.038912196
0,0,0.14650144
0,0,0.19577974
0,0,0.009064421
0,0,0.012912321
0,0,0.117826425
0,0,0.08914211
0,0,0.04497661
1,1,0.99159664
0,0,0.072378084
0,0,0.15798034
0,0,0.09048685
0,0,0.03152027
0,0,0.01508957
0,0,0.08856551
0,0,0.068981744
0,0,0.23495445
0,1,0.54595065
0,0,0.01869435
0,0,0.011862675
0,0,0.042446543
0,0,0.02726783
0,0,0.16121121
0,0,0.089383535
0,0,0.30720764
0,0,0.03430193
0,0,0.040733803
0,0,0.037089802
1,1,0.87398165
0,0,0.055118732
0,1,0.9179758
0,0,0.040758032
0,0,0.0754431
0,0,0.018217653
0,0,0.08758832
0,0,0.036277995
0,0,0.02825671
0,0,0.08049469
0,0,0.06102261
0,0,0.06424866
0,0,0.053151794
0,0,0.19887297
0,0,0.019797439
0,0,0.031210473
0,0,0.005943627
0,0,0.07886597
0,0,0.046879802
1,1,0.9629681
0,0,0.075106494
0,0,0.089773074
0,0,0.23271261
0,0,0.38093245
0,0,0.4582176
0,0,0.09732386
0,1,0.55601573
0,0,0.029471995
0,0,0.24718766
0,0,0.07404255
0,0,0.22667399
0,0,0.09134406
0,0,0.17245585
0,0,0.21079125
0,0,0.010355551
0,0,0.015347993
0,0,0.15742636
0,0,0.33010638
0,0,0.1890172
0,0,0.37857538
0,0,0.11153577
0,0,0.044736437
0,0,0.23661114
0,0,0.074662246
0,1,0.6287636
0,0,0.052703902
0,0,0.11806408
0,0,0.08607954
0,0,0.06359402
0,0,0.09774939
0,0,0.06409593
0,0,0.051766485
0,0,0.03220319
0,0,0.27047977
0,0,0.015203242
0,1,0.54440385
0,0,0.123365685
0,0,0.086317234
0,0,0.046817403
0,0,0.0553067
0,0,0.056590363
0,0,0.0096879285
0,0,0.1849935
0,0,0.1582424
0,0,0.026184851
0,1,0.7791119
0,0,0.021392314
0,0,0.030142533
0,0,0.017434567
0,0,0.461343
0,0,0.12526299
0,0,0.24783641
0,0,0.09957705
0,0,0.064090185
0,0,0.37508863
1,0,0.19590749
0,0,0.14766268
0,0,0.06458836
0,0,0.037202068
0,0,0.01801179
0,0,0.21868056
0,0,0.09191886
0,0,0.07030425
0,0,0.037960473
0,0,0.00066709926
0,0,0.08431871
0,0,0.24626988
0,0,0.33946353
1,1,0.99245524
0,0,0.08216772
0,0,0.008076724
0,0,0.061299685
0,0,0.05649002
0,0,0.005633352
0,0,0.06592126
0,0,0.08825839
0,0,0.09762418
0,0,0.44734988
0,0,0.052766826
0,0,0.090687074
0,0,0.034698393
0,0,0.32466295
0,0,0.124147765
0,0,0.1584113
0,0,0.07728248
0,0,0.08477683
0,0,0.13121301
0,0,0.11607163
0,0,0.028253756
0,0,0.08188856
0,0,0.04784326
0,0,0.47646204
0,0,0.069919296
0,0,0.17759058
1,1,0.9424512
0,0,0.2817426
0,0,0.05859258
0,0,0.3837963
0,0,0.14443682
0,0,0.23390004
0,0,0.21047515
0,0,0.049917962
0,0,0.16836917
0,0,0.3299383
0,0,0.30319157
1,1,0.69214624
0,0,0.04804323
0,0,0.063570485
0,0,0.18182103
0,0,0.05718721
0,0,0.013410338
0,0,0.104791686
0,0,0.10999234
0,0,0.47232547
0,0,0.008541229
0,0,0.22926895
0,0,0.115536414
0,0,0.030230239
0,0,0.12669662
0,0,0.07083349
0,0,0.05191601
0,0,0.1811722
0,0,0.02168356
0,0,0.16312382
0,0,0.10972105
0,0,0.047711268
0,0,0.42331746
0,0,0.37529275
0,0,0.13966157
0,0,0.14635584
0,0,0.4155738
0,0,0.46936482
0,0,0.2227297
0,0,0.028339898
0,0,0.29279962
0,0,0.033964798
0,0,0.10122302
0,0,0.11168182
0,0,0.08099772
0,0,0.027644092
0,0,0.11958131
0,0,0.19085352
0,0,0.043096464
0,0,0.05040275
0,0,0.25481254
0,0,0.13301305
0,0,0.27851748
0,0,0.15900822
0,0,0.009505545
0,0,0.057263475
0,0,0.22375111
0,1,0.5053205
0,0,0.15194494
0,0,0.03274786
0,0,0.07487883
0,0,0.007330238
0,0,0.0143051315
0,0,0.15472358
0,0,0.20747533
0,0,0.082465574
0,0,0.096147396
0,0,0.03992843
0,0,0.29657263
0,0,0.026238836
0,0,0.31512672
0,0,0.13976957
0,0,0.04772054
0,0,0.047305718
0,0,0.09337735
0,0,0.054899685
1,1,0.98401374
0,0,0.053605504
0,1,0.9452946
0,0,0.04684174
0,0,0.010658221
0,0,0.13638015
0,1,0.66120505
0,0,0.0102972975
0,1,0.5355997
0,0,0.2337612
0,0,0.17937058
0,0,0.12119828
0,0,0.40908656
0,0,0.091960326
0,0,0.1696991
0,0,0.010964959
0,0,0.056169406
0,0,0.030599033
0,0,0.0724617
1,1,0.988675
0,0,0.16282573
0,0,0.10414332
0,0,0.14790566
0,0,0.38191366
0,0,0.159696
0,0,0.025825465
0,0,0.14671874
0,0,0.048359305
0,0,0.13213243
1,1,0.6263047
0,0,0.37134007
0,0,0.05315977
0,0,0.17600492
0,0,0.03107037
0,0,0.0747097
0,0,0.0253484
0,0,0.1565012
0,0,0.17626096
0,0,0.08332164
0,0,0.021574996
0,1,0.62492794
0,0,0.2291278
0,0,0.2244628
0,0,0.045516256
0,0,0.42916545
0,0,0.076428615
0,0,0.1288229
0,0,0.14119734
0,0,0.04966692
0,0,0.12669583
0,0,0.089817055
0,1,0.8313582
0,0,0.047726747
0,0,0.065501325
0,1,0.5491393
0,0,0.21252951
0,0,0.066613644
0,0,0.0127887735
0,0,0.007386417
0,0,0.13148142
0,0,0.053632062
0,0,0.02353695
0,0,0.14153917
0,0,0.07737399
0,0,0.019132903
0,0,0.02826335
0,0,0.29328936
0,0,0.065975614
0,0,0.04334709
0,0,0.13169195
0,0,0.002939669
0,0,0.011457946
0,0,0.09141267
0,0,0.33001986
0,1,0.7068096
0,1,0.568521
0,0,0.096868694
0,0,0.039977998
0,0,0.031199949
1,1,0.9427902
0,0,0.35196456
0,0,0.010320835
0,0,0.030861326
0,0,0.027079238
0,0,0.123620935
0,0,0.02978725
0,0,0.13531904
0,0,0.06001975
0,0,0.026782043
0,0,0.08172539
0,0,0.15305287
0,1,0.51079655
0,0,0.10642334
0,0,0.21643896
0,0,0.32335788
0,0,0.051610913
1,1,0.8604705
0,0,0.0091589065
0,0,0.27476957
0,0,0.09176471
0,0,0.15809958
0,0,0.03589943
0,0,0.15265325
0,0,0.030022047
1,1,0.9940749
0,0,0.01104334
0,0,0.06204351
0,0,0.088456646
0,0,0.0108923
0,0,0.16057985
0,0,0.034154773
0,0,0.08577548
0,0,0.053680368
0,0,0.32604235
0,0,0.25243333
0,0,0.15368582
0,0,0.1044607
0,0,0.09653197
0,0,0.03026686
0,0,0.18793209
0,0,0.059218217
0,0,0.15636466
0,1,0.9401853
0,0,0.099859856
0,0,0.124984145
0,0,0.04298534
0,0,0.019750478
0,0,0.060142178
0,0,0.01878418
0,0,0.012618823
0,0,0.053861745
0,0,0.091948524
0,0,0.12836576
0,0,0.10159155
0,0,0.23817064
0,0,0.11459787
0,0,0.030003002
0,0,0.14539836
0,0,0.10705619
0,0,0.07932275
0,0,0.012708611
0,0,0.16153502
0,0,0.09575323
0,0,0.059558865
0,0,0.03395829
0,0,0.048220094
0,0,0.23099558
0,0,0.20767845
0,0,0.11628567
0,0,0.021488871
0,0,0.10998447
0,0,0.17564452
0,0,0.033432543
0,0,0.13360596
0,0,0.10644748
0,0,0.2030614
0,0,0.1095903
0,0,0.043664135
0,1,0.57995456
0,1,0.6068592
0,0,0.0075058662
0,0,0.19480102
0,0,0.039502833
0,0,0.046302155
0,0,0.25688544
0,0,0.29924175
0,0,0.4152344
0,0,0.08767051
0,0,0.08642967
0,0,0.0823882
0,0,0.3244247
0,0,0.25421697
0,0,0.1532456
0,0,0.051468153
0,0,0.011837392
0,0,0.17352538
0,1,0.8166717
0,0,0.1421952
0,0,0.12721422
0,0,0.041383054
0,0,0.16225632
0,0,0.033429008
0,0,0.39740148
0,0,0.021861283
0,0,0.018907543
0,0,0.010029542
0,0,0.24195285
0,0,0.25057444
0,0,0.081199326
0,0,0.03628763
0,0,0.14451812
0,0,0.047350112
0,0,0.07661889
0,0,0.021210648
0,0,0.18203902
0,0,0.36770236
0,0,0.010122077
0,0,0.26274335
0,0,0.11936507
0,0,0.326973
0,0,0.105626926
0,0,0.0038330096
0,0,0.17097677
0,0,0.32344237
0,0,0.06087903
0,0,0.05987385
0,0,0.2379404
0,1,0.9117985
0,0,0.08483907
0,0,0.17634378
0,0,0.077601515
0,0,0.07018864
0,0,0.074158326
0,0,0.116739616
0,0,0.083220005
0,1,0.5202019
0,0,0.15068655
0,0,0.051292904
0,0,0.10572239
0,0,0.088564225
0,0,0.065144196
0,0,0.05747385
0,0,0.20008367
0,0,0.047416363
0,0,0.11541978
0,0,0.078996524
0,0,0.017308885
0,0,0.12906171
0,0,0.11498507
0,0,0.006349048
0,0,0.086537726
0,0,0.3259291
0,0,0.00875805
0,0,0.4979523
0,1,0.7491251
0,0,0.2243345
0,1,0.69098955
0,0,0.12176254
0,0,0.08353942
0,0,0.17111793
0,0,0.3919868
0,0,0.017270595
0,0,0.31227207
0,0,0.27390492
0,0,0.09434215
0,1,0.5984738
0,1,0.56941885
0,0,0.029635023
0,0,0.07703147
0,1,0.5669855
0,1,0.6106521
0,0,0.30353302
0,0,0.21699333
0,0,0.065422095
0,0,0.011184246
0,0,0.14415652
0,0,0.17491265
0,0,0.06936221
0,0,0.031367708
0,0,0.10192225
0,0,0.06268529
0,0,0.027783984
0,0,0.15645371
0,0,0.09271361
0,1,0.9801815
0,0,0.25067845
0,0,0.0800262
0,0,0.04097204
0,0,0.106780276
0,0,0.030460998
0,0,0.039234217
0,0,0.061037306
0,0,0.22837773
0,0,0.24975437
0,0,0.32992303
0,0,0.08581608
0,0,0.15868679
0,0,0.015104986
0,0,0.094716474
0,1,0.54529774
0,0,0.07256672
0,0,0.0791372
0,0,0.17608349
0,0,0.11246305
0,0,0.012413872
0,0,0.18151197
0,0,0.06303493
0,0,0.08241533
0,0,0.030270275
0,0,0.081621386
0,0,0.09023781
0,0,0.2600793
0,0,0.1277598
0,0,0.10356447
0,0,0.082108244
0,0,0.07052804
0,0,0.0071203057
0,0,0.23360363
0,1,0.59251237
0,0,0.03894868
0,0,0.047397207
0,0,0.080717824
0,0,0.02243957
0,0,0.37664872
0,0,0.022109505
0,0,0.08414199
0,0,0.12213237
0,0,0.032907486
0,0,0.022002785
0,0,0.07033058
0,0,0.14506274
0,1,0.5536072
0,0,0.22931686
0,0,0.10550209
0,0,0.28075618
0,0,0.2789738
0,0,0.19221376
0,0,0.32541016
0,0,0.13184099
0,0,0.1034346
0,0,0.17150629
0,0,0.09252857
0,0,0.10077513
0,0,0.023888035
0,0,0.18822163
0,0,0.3029819
0,0,0.2187022
0,0,0.096184306
0,0,0.033650126
0,0,0.13410243
0,0,0.07832708
0,0,0.039971296
0,0,0.3112845
0,0,0.060589995
0,0,0.4305226
0,0,0.27818775
0,0,0.06834576
0,0,0.12738009
0,0,0.03805929
0,0,0.045994166
0,0,0.09679126
0,0,0.1138859
0,0,0.11310826
0,0,0.04739977
0,0,0.117150955
0,0,0.021547405
0,0,0.052031036
0,0,0.12359006
0,0,0.086979516
0,0,0.045903485
1,1,0.9438469
0,0,0.12281191
0,0,0.1252259
0,0,0.020163042
0,0,0.03133945
0,0,0.12535869
0,0,0.100184664
0,0,0.28347078
0,0,0.0032903762
0,0,0.04110828
0,0,0.12397989
0,0,0.043496665
0,0,0.005800687
0,0,0.0042131185
0,0,0.41273707
0,0,0.06620427
0,0,0.30072626
1,1,0.9937696
0,0,0.16410583
0,0,0.05277849
0,1,0.5397388
0,0,0.05911227
0,0,0.12831056
0,0,0.30899087
0,0,0.014361437
0,0,0.08023642
0,0,0.032045744
0,0,0.16567802
0,0,0.071657896
0,0,0.38518912
0,0,0.17573671
0,0,0.23041838
0,0,0.07186919
0,0,0.011154701
0,0,0.1118519
0,0,0.14678553
0,0,0.11771221
0,0,0.16973493
0,0,0.4738243
1,1,0.9887001
0,0,0.0057870215
0,0,0.17957088
0,0,0.27405116
0,0,0.053470176
1,1,0.5342988
0,1,0.63144183
0,0,0.013077615
0,0,0.01558495
0,0,0.06652686
0,0,0.046589132
0,0,0.041478574
0,0,0.036044464
0,0,0.042748034
0,0,0.10152399
0,0,0.22636923
0,0,0.10433886
0,0,0.18973733
0,0,0.11226519
0,0,0.08688119
0,0,0.058897223
0,0,0.113692634
0,0,0.08541048
0,0,0.003734966
0,0,0.22267918
0,0,0.01602762
0,0,0.1543344
0,0,0.06172645
0,0,0.07385988
0,0,0.15458892
0,0,0.40151188
0,0,0.013309616
0,0,0.24694648
0,0,0.040789895
0,0,0.010685715
0,1,0.8245706
0,0,0.2838369
0,0,0.096824065
0,0,0.027959628
0,0,0.37395313
0,0,0.060192313
0,0,0.058181755
0,0,0.20132019
0,0,0.11956206
1,1,0.77543503
0,0,0.014562318
0,0,0.32293317
0,0,0.07526996
0,0,0.025564648
0,0,0.07712876
0,0,0.04576302
0,0,0.3004126
0,0,0.028210241
0,0,0.16732554
0,0,0.08050557
0,0,0.20327827
0,0,0.063781045
0,0,0.061090034
0,0,0.113278694
0,0,0.05269482
0,0,0.14826159
0,0,0.11888143
0,0,0.028935082
0,0,0.05977901
0,0,0.03689851
0,0,0.19187309
0,0,0.27862808
0,0,0.19325736
0,0,0.0622136
0,0,0.2574247
0,0,0.12516247
0,0,0.029103259
0,0,0.39946863
0,0,0.13795136
0,0,0.056297876
0,0,0.15986548
1,0,0.27357018
0,0,0.05832113
0,0,0.0470867
0,0,0.016897589
0,0,0.017462706
0,0,0.14777793
0,0,0.09690754
0,0,0.042695023
0,0,0.09104346
0,0,0.07213961
0,0,0.23589422
0,0,0.47985157
0,0,0.020387659
1,1,0.9967565
0,0,0.08289738
0,0,0.23719886
1,1,0.9548316
0,0,0.024490546
0,0,0.009075538
0,1,0.5810686
0,0,0.09310897
0,0,0.0075822733
0,0,0.05758471
0,0,0.037376445
0,0,0.095486335
0,0,0.04135171
0,0,0.05237548
0,0,0.080642745
0,0,0.0005081996
0,0,0.23693222
0,0,0.022664921
0,0,0.018478356
0,0,0.08757226
0,1,0.537154
0,0,0.0351163
0,0,0.040232494
0,0,0.13600525
0,0,0.086616606
0,0,0.054080326
0,0,0.049204756
0,1,0.627751
0,0,0.07530528
0,0,0.23504865
0,0,0.09771025
0,0,0.4229606
0,0,0.41128296
0,0,0.10273042
0,0,0.061578345
0,0,0.07998519
0,0,0.047327727
0,0,0.121692464
0,0,0.007257815
0,0,0.057382505
1,1,0.95917964
1,1,0.9975963
0,0,0.31184116
0,0,0.033235982
0,0,0.059537724
0,0,0.1475795
0,0,0.08771143
0,0,0.036072593
0,0,0.3678324
0,0,0.013944297
0,0,0.022301344
0,0,0.27725
0,0,0.30294403
0,0,0.07613462
0,0,0.09504897
0,0,0.32219934
0,0,0.07325369
0,0,0.32323447
0,0,0.06970187
0,0,0.39686584
0,0,0.15381743
0,0,0.034296278
1,0,0.17702974
0,0,0.22096819
0,0,0.04129875
0,0,0.011877501
1,1,0.97383296
1,1,0.7651437
0,1,0.51754105
0,0,0.16289815
0,0,0.20204243
0,0,0.017705696
1,1,0.8731011
0,0,0.17248854
0,0,0.1019771
0,0,0.06739539
0,0,0.07457703
0,1,0.5267706
0,0,0.16477059
0,0,0.15022163
0,0,0.014035054
0,0,0.19310066
0,0,0.07119758
0,0,0.07638001
0,0,0.21493371
0,0,0.28478354
0,0,0.069845
0,0,0.20911026
0,0,0.1974819
0,0,0.07990969
0,0,0.090234675
0,0,0.052146323
0,0,0.04398007
0,0,0.024640922
0,0,0.084700115
0,0,0.07595446
0,0,0.14753447
0,0,0.114553854
0,0,0.056808624
1,0,0.25137895
0,0,0.09380644
0,0,0.08733134
0,0,0.21553043
0,0,0.39421573
0,0,0.03770601
0,0,0.058678433
0,0,0.095245324
1,1,0.52850366
0,0,0.023409924
0,1,0.70978206
0,0,0.11169416
1,0,0.40259963
0,0,0.072140686
0,0,0.052043155
0,0,0.1270637
0,0,0.07310706
0,0,0.030369662
0,0,0.25856254
0,0,0.1794382
0,0,0.15432929
0,0,0.108764485
0,0,0.050772026
0,0,0.12960629
0,0,0.21262383
0,0,0.19617061
0,0,0.038711693
0,0,0.057583097
0,0,0.092071936
0,0,0.4444176
0,0,0.3189759
0,0,0.09862161
0,0,0.034126066
0,0,0.49520165
0,0,0.01639511
0,0,0.06470537
0,0,0.07684556
0,1,0.6290833
0,0,0.090269834
0,0,0.16129315
0,0,0.2280471
0,0,0.1205853
0,1,0.62082183
0,0,0.0683849
0,0,0.00081943267
0,0,0.016258506
0,0,0.2630412
0,0,0.16421928
0,0,0.009795238
0,0,0.042230815
0,0,0.012379844
0,0,0.012542936
0,0,0.10613312
0,0,0.12916277
0,0,0.39064705
0,0,0.1015874
0,0,0.40050143
1,1,0.99136657
0,0,0.052637223
0,0,0.110423625
0,0,0.20892067
0,0,0.047864508
0,0,0.026991418
0,0,0.029480541
0,0,0.17379095
0,0,0.011145554
0,0,0.01655577
0,0,0.090709955
0,0,0.2135277
0,0,0.2974233
0,0,0.12831366
0,0,0.28501928
0,0,0.09367689
1,1,0.75205076
0,0,0.19949412
1,1,0.8175612
0,0,0.031916235
0,0,0.15794551
0,0,0.005621473
0,1,0.60904634
0,0,0.060205225
0,0,0.3466128
0,0,0.17623655
0,0,0.42735344
0,0,0.24052319
0,0,0.31013128
0,0,0.049759183
0,0,0.15534265
0,0,0.26770917
0,0,0.060699593
0,0,0.06790929
1,1,0.84926766
0,0,0.07346265
0,0,0.051127397
0,0,0.083890244
0,0,0.03064512
0,0,0.03417181
0,0,0.02293559
0,1,0.6560026
0,0,0.124182925
0,0,0.002159439
0,0,0.005810556
0,0,0.20211038
0,0,0.47157392
0,0,0.07684426
0,0,0.115084164
0,0,0.018433688
0,0,0.10070104
0,0,0.11265538
0,0,0.057423797
0,0,0.07902822
0,0,0.15769462
0,0,0.18290576
0,0,0.05140935
0,0,0.08374849
0,0,0.28620073
0,0,0.0786149
0,0,0.113547556
0,0,0.0126459785
0,0,0.13942005
0,0,0.07163479
1,1,0.99374557
0,0,0.015019086
0,0,0.08151865
0,0,0.09254003
0,0,0.015895043
0,0,0.137868
0,0,0.14588042
0,0,0.114939846
0,0,0.044464726
0,0,0.05698816
0,0,0.21546601
0,0,0.012405808
0,0,0.06591049
0,0,0.35097867
0,0,0.07237837
0,0,0.25276414
0,0,0.12951499
0,0,0.015429333
0,0,0.020282004
0,0,0.2894641
0,0,0.026507603
0,0,0.038509205
0,0,0.054854378
0,0,0.18656233
0,0,0.16046157
0,0,0.071646824
0,0,0.4332388
0,0,0.12753971
0,0,0.24561779
0,0,0.021442914
0,0,0.15121049
0,0,0.09423666
0,0,0.08815901
0,0,0.033258416
0,0,0.07533495
0,0,0.11620317
0,0,0.014690763
0,0,0.33630756
0,0,0.18746758
0,0,0.28502864
0,0,0.061697926
0,0,0.016003776
0,0,0.01815879
0,0,0.033040527
0,0,0.0565301
0,0,0.14470015
0,0,0.08713898
0,0,0.03710822
0,0,0.021347305
0,1,0.778412
0,0,0.013261895
0,0,0.019152699
0,0,0.015129335
1,1,0.9432821
0,0,0.15893933
0,0,0.025512844
0,0,0.09842495
0,0,0.08673411
0,0,0.21495089
0,0,0.007477321
0,0,0.050802484
0,0,0.096764326
0,0,0.14622498
0,0,0.27241477
0,0,0.011609153
0,0,0.12629531
0,0,0.16414322
0,0,0.36622903
0,0,0.070461564
0,0,0.06805322
0,0,0.06752139
0,1,0.6606408
0,0,0.050540958
0,0,0.34322947
0,0,0.35425833
0,0,0.16517784
0,0,0.06155719
0,0,0.21050565
0,0,0.44108257
0,0,0.02123608
0,0,0.23389632
0,1,0.6424512
0,1,0.8523572
0,0,0.019419715
0,0,0.073261894
0,0,0.14008963
0,0,0.026074389
1,1,0.9984518
0,0,0.0005753469
0,0,0.09279336
1,1,0.6612213
0,0,0.23021848
0,0,0.04528354
0,0,0.39456743
0,0,0.1393193
0,0,0.14822052
0,0,0.05110863
0,1,0.6718668
0,0,0.14799543
0,0,0.09906381
0,0,0.37727243
0,0,0.09031709
0,0,0.3652429
0,0,0.17504928
0,0,0.22575043
0,0,0.14442213
0,0,0.016955804
0,0,0.031017335
0,0,0.017806033
0,0,0.029025711
0,0,0.051879443
0,0,0.2660691
0,0,0.009895798
0,0,0.45546943
0,0,0.27824602
0,0,0.057536688
0,0,0.03869321
0,0,0.07372949
0,0,0.058765
0,0,0.056808624
0,0,0.12733467
0,0,0.034455772
0,0,0.027613364
0,0,0.22024488
0,0,0.4572515
0,0,0.12276467
0,0,0.036578346
0,0,0.08511094
0,0,0.055418395
0,0,0.0124434875
0,0,0.031456053
0,0,0.33347845
0,0,0.08172009
0,0,0.15917821
0,0,0.20908798
1,1,0.98787284
1,1,0.92956024
0,0,0.11376215
0,0,0.12429076
0,0,0.11394355
0,0,0.12067859
0,0,0.13756448
0,0,0.04243759
0,0,0.021080375
0,0,0.21640885
0,0,0.33761358
0,0,0.123573035
0,0,0.19032148
0,0,0.23695612
0,0,0.08095035
0,0,0.14833885
0,0,0.028806543
0,0,0.021598257
0,1,0.59747255
0,0,0.06115085
0,0,0.3165251
0,0,0.17718738
0,0,0.19474123
1,1,0.99117893
0,0,0.16920894
0,0,0.13972619
0,1,0.9346555
0,0,0.055648074
0,0,0.031193597
1,0,0.2952833
0,0,0.085320294
0,0,0.024064923
0,0,0.16202521
0,0,0.10054268
0,0,0.19360901
0,0,0.008217734
0,0,0.16384369
0,0,0.44949052
0,0,0.18383326
0,0,0.11625831
0,0,0.02506529
0,0,0.052383885
0,0,0.0038140083
0,0,0.06422477
0,0,0.022502953
0,0,0.17668496
0,0,0.16200364
0,0,0.08775803
0,0,0.026357645
0,0,0.08129397
0,1,0.8640534
0,0,0.054638576
0,0,0.024685655
0,0,0.03695932
1,1,0.94267964
0,0,0.033943012
0,0,0.17960697
0,0,0.076894574
0,0,0.4106187
0,0,0.042963825
0,0,0.244447
0,0,0.19398707
0,1,0.7396613
0,0,0.068639405
0,0,0.029777521
0,0,0.01822842
0,0,0.1612204
0,0,0.08947993
0,0,0.2060473
0,0,0.029669117
0,0,0.09709529
0,0,0.13948755
0,0,0.043490835
0,0,0.11229763
0,0,0.12355012
0,0,0.09490382
0,0,0.13155618
0,0,0.086275086
0,0,0.0039274246
0,0,0.067731015
0,0,0.10250701
0,0,0.14204326
0,0,0.14312229
0,0,0.20978794
0,0,0.17784114
0,0,0.23771477
0,0,0.1703517
1,0,0.2787644
0,0,0.06578814
0,0,0.037920423
0,0,0.3071515
0,0,0.057024866
0,0,0.09896355
0,0,0.02036991
0,0,0.04194657
0,0,0.0737144
0,0,0.077013545
0,0,0.14368238
0,0,0.07763895
0,0,0.118823335
0,1,0.5760577
0,0,0.015991895
0,0,0.053936493
0,0,0.027715964
0,0,0.10492706
0,0,0.08934273
0,0,0.063953705
0,0,0.01123338
0,0,0.12325991
0,0,0.3053318
0,0,0.35973322
0,0,0.048467636
0,0,0.48373148
0,0,0.14275865
0,0,0.033327974
0,0,0.16553788
0,0,0.16875051
0,0,0.0078311935
0,0,0.05526142
0,0,0.094579086
0,0,0.09410954
0,0,0.01655705
0,0,0.23094037
0,0,0.022769509
0,0,0.012122048
0,1,0.53720725
0,0,0.14990963
0,0,0.2829154
0,0,0.32758522
0,0,0.16522744
0,0,0.088510066
0,0,0.09396807
0,0,0.08494288
1,1,0.818437
0,0,0.031652592
0,0,0.014073124
0,0,0.13811226
0,1,0.73548454
0,0,0.097955845
0,0,0.24508487
0,0,0.42355356
0,0,0.20365041
0,0,0.24215138
0,0,0.08128674
0,0,0.07366405
0,0,0.1108979
1,1,0.8037099
0,0,0.060161978
0,0,0.055204052
0,0,0.20831454
0,0,0.072284706
0,0,0.19593094
0,0,0.024762122
0,0,0.18063198
0,0,0.055678014
0,0,0.10168138
0,0,0.3363227
0,0,0.26182726
0,0,0.3299686
0,0,0.43289682
0,1,0.66742235
0,0,0.05956426
0,0,0.14924079
0,0,0.0874238
0,0,0.122962266
0,0,0.058900096
0,0,0.16704632
0,0,0.0466251
0,0,0.043620683
0,0,0.30632997
0,0,0.09752623
0,0,0.09722437
0,0,0.3893753
0,0,0.07855375
0,0,0.005326336
0,0,0.059478406
0,0,0.07669833
0,0,0.47490022
0,0,0.059424285
0,0,0.108259134
0,0,0.04240081
0,0,0.3920981
0,0,0.038702812
1,0,0.32871443
0,0,0.093290634
0,0,0.26007986
0,0,0.09024689
0,0,0.33919787
0,0,0.27983913
0,0,0.05361371
0,0,0.04999382
0,0,0.17660367
0,0,0.45970002
0,0,0.1430816
0,0,0.1486572
0,0,0.26027787
0,0,0.25836924
0,0,0.122869566
0,0,0.004095269
0,0,0.01487987
0,0,0.31692472
0,0,0.014511896
0,0,0.041576497
0,0,0.30607235
0,0,0.04337215
0,0,0.13622893
0,0,0.25786105
0,0,0.11281373
0,0,0.0127070015
0,0,0.085953034
0,0,0.0987466
0,0,0.2425865
0,1,0.9156684
0,0,0.011385122
